,pred
1358,44.48983079807815
1359,96.05426485980146
1360,74.24770685980938
1361,45.21734649844892
1362,80.27694522518954
1363,78.23327820580302
1364,21.975487706575013
1365,18.296422250856605
1366,54.03959042600383
1367,8.014995808671229
1368,79.21554879812729
1369,70.85544987446247
1370,8.155347465728742
1371,14.085743046151196
1372,28.478430524660336
1373,39.42662397257863
1374,93.52990597886176
1375,28.2134856721704
1376,51.951883414972954
1377,89.77382844765445
1378,52.729275342498134
1379,93.96381565777072
1380,95.33255938847478
1381,45.45554965457319
1382,56.72425990896593
1383,36.99690810170117
1384,60.26774777590791
1385,33.84235728986706
1386,30.917407000092066
1387,69.85540246225916
1388,4.57418448945203
1389,28.323476751306828
1390,38.67832037464049
1391,91.3746520164686
1392,2.360818989697622
1393,18.144627382819092
1394,7.83121897102795
1395,8.48827998760033
1396,57.500010975412756
1397,22.83544138016973
1398,32.95327380955372
1399,74.52911598578534
1400,98.42805628721257
1401,75.88599626439768
1402,73.84852765516835
1403,31.172491249790127
1404,1.5217456551236739
1405,60.05453155801867
1406,94.33951506745746
1407,75.62283226556085
1408,90.55802366708731
1409,83.23440482688359
1410,57.471139941761805
1411,78.83887384432971
1412,69.55485137911509
1413,34.33820663450375
1414,82.1315322070375
1415,85.9170372154429
1416,23.437611271642925
1417,0.0028479697908427326
1418,41.05748268965842
1419,25.635066549726695
1420,51.81931355534783
1421,16.76686482461759
1422,56.727854215535366
1423,52.43211054798211
1424,53.84229282733702
1425,43.74779758915082
1426,55.375114913543115
1427,10.010446472073
1428,44.11693656548061
1429,42.635240026445764
1430,38.27554859839261
1431,15.876843652129981
1432,6.20742444030398
1433,66.31895388824775
1434,53.39495953277723
1435,43.81647666458535
1436,40.67803874841441
1437,23.73517754302177
1438,81.93786202386326
1439,49.50702680820357
1440,80.35316736249574
1441,38.79453178232086
1442,32.59986901176922
1443,17.246507468265058
1444,82.75986676972289
1445,18.13051520414622
1446,65.4545244156117
1447,10.760493375147847
1448,55.47574170614719
1449,36.10219884250187
1450,63.15967332875043
1451,77.46733564398063
1452,59.46683574776293
1453,82.08710555363199
1454,87.91269428784031
1455,50.37755426407603
1456,48.33420099913964
1457,46.26465493221246
1458,46.07571661450512
1459,9.350070349329242
1460,80.2321668362747
1461,26.027986997190037
1462,77.36406169003803
1463,13.470459535466798
1464,77.67558056155853
1465,51.17819958272434
1466,21.545381425162525
1467,30.889775520754835
1468,0.8732809987613057
1469,63.7204038502928
1470,29.528719812629404
1471,8.649865488391367
1472,43.270469455920626
1473,78.08525626047074
1474,24.992053876230045
1475,44.098951492196285
1476,17.819317039112107
1477,88.95336930255387
1478,94.29525115199546
1479,83.44089956117806
1480,28.35516867392368
1481,12.5508254423094
1482,85.56597171293811
1483,76.78122917067722
1484,12.807665706951418
1485,79.6824441129588
1486,37.92800354094192
1487,73.11192797885268
1488,5.837163107834304
1489,69.28770267148509
1490,91.4559531276003
1491,88.40252906524665
1492,84.76384142796279
1493,15.089970892073136
1494,13.87448425918157
1495,66.75139491282711
1496,58.661421727769834
1497,75.33262552322036
1498,49.75996037917869
1499,63.532961280002716
1500,34.689786463363376
1501,30.465802535454067
1502,97.69455616846142
1503,27.924863759250773
1504,44.54493427304038
1505,20.80066864662261
1506,46.787791346747184
1507,72.22677489067443
1508,75.21492700845329
1509,5.482612455167454
1510,50.8791937348214
1511,28.26362860716495
1512,56.01774931107652
1513,97.67955071032058
1514,92.95321224720588
1515,59.46843686888302
1516,96.50125703963572
1517,48.16210066237592
1518,19.27153723584153
1519,44.04086730642023
1520,90.87917797697426
1521,79.71058095021093
1522,82.78184919108449
1523,77.4498843168419
1524,51.876466366940086
1525,7.606049932081391
1526,55.60297971248793
1527,88.84522861978654
1528,9.181097074270435
1529,18.126361520522888
1530,60.25986650533615
1531,17.796762102378963
1532,9.270012193277907
1533,0.8295083587483769
1534,1.5685090059311018
1535,1.4689626715356294
1536,49.873164723350854
1537,36.46602962827306
1538,2.1005328315899963
1539,71.45735612278865
1540,75.89461631452622
1541,6.772027727886903
1542,75.30823472629143
1543,24.532277029949057
1544,53.82692735861957
1545,59.531498625732894
1546,44.29064147398891
1547,84.08795118025604
1548,84.15690440305573
1549,73.61106866880782
1550,65.57512920661091
1551,7.656933287098863
1552,26.040456179191548
1553,64.0529139162366
1554,0.15776332668887644
1555,85.91477183541711
1556,41.05327990532315
1557,29.280474730558907
1558,14.945612978055372
1559,93.88123116629242
1560,14.053995226213544
1561,99.54485738727728
1562,40.161613524424396
1563,34.66324919618499
1564,18.707368248487697
1565,25.007718624144374
1566,11.26947840480593
1567,47.687945707036214
1568,16.649778810609785
1569,7.712536061102094
1570,56.743117534079516
1571,76.7950936923197
1572,69.69567763021095
1573,80.38820629124868
1574,93.26333114993596
1575,5.989184156916776
1576,65.93829856145499
1577,66.2614141697811
1578,14.74524671543627
1579,99.5820616298209
1580,60.55336334891725
1581,19.567389048900264
1582,96.7820627539592
1583,45.9804499815898
1584,90.22528493406135
1585,52.737909713278434
1586,94.05184056240888
1587,27.732637641610005
1588,59.79851297980388
1589,48.770614089794094
1590,41.12361596334139
1591,35.38745008668737
1592,46.00090783608031
1593,36.84892869656309
1594,30.97173748452173
1595,93.62150298430042
1596,52.536649517219324
1597,98.20224149127598
1598,4.5243716189841505
1599,60.229973949700366
1600,90.67324289042796
1601,38.024990196449075
1602,8.758176305709833
1603,26.362195310976688
1604,95.47110306779983
1605,91.77711665953514
1606,67.71144276043213
1607,47.050495095304036
1608,31.76378027847865
1609,64.66297607349973
1610,96.36909994115165
1611,72.4971720516659
1612,41.794256922642795
1613,11.278225727602464
1614,40.58376833454727
1615,32.331528867945885
1616,59.36599574644262
1617,19.320755771648216
1618,20.000794644030275
1619,0.7622882527395741
1620,45.27032214973744
1621,88.87193772443412
1622,37.603231270368255
1623,19.92594108419624
1624,38.667452655683626
1625,93.74522573485764
1626,69.95087882134294
1627,83.06427836656883
1628,48.26458834097194
1629,47.77911265304927
1630,88.69300213016642
1631,75.72639182816279
1632,40.83879803279612
1633,55.224322282847425
1634,44.70720430345844
1635,38.38235056344949
1636,46.315515412880764
1637,2.413698929492115
1638,61.25710975451827
1639,76.43161953219297
1640,40.63818492352473
1641,7.897607602283949
1642,20.70220335138815
1643,89.82281090915235
1644,64.01202974171458
1645,89.0094913432982
1646,49.13543712013487
1647,39.17574688889252
1648,84.2592236292245
1649,68.21889400213189
1650,47.71539009024076
1651,56.0398578977298
1652,0.7094537391819874
1653,9.446485672734438
1654,70.04039926003051
1655,10.577584329336178
1656,52.734524912166904
1657,24.135385900427554
1658,47.046977496331756
1659,10.26609396149929
1660,16.37282786999035
1661,47.68319399811834
1662,26.65361835929783
1663,66.6142036533678
1664,53.65498692018282
1665,91.93554566413206
1666,72.2323165775999
1667,96.70581559438767
1668,13.116037369438938
1669,57.16334524567685
1670,19.74668136710498
1671,43.42862469746899
1672,83.56732915001955
1673,90.71559608118845
1674,51.365396649223925
1675,44.30014182167885
1676,68.67204146625568
1677,88.22106708985697
1678,3.3709861466294635
1679,91.11570563558767
1680,78.03863251680194
1681,33.77728487706268
1682,50.37911896977018
1683,23.059744493973792
1684,72.59244467245657
1685,12.82172891664389
1686,0.5255616371217198
1687,36.7878214189576
1688,14.352912347793227
1689,20.246301953597037
1690,57.21098064450276
1691,7.544513723041992
1692,57.47180975042513
1693,15.248355874321359
1694,34.63575292667484
1695,32.96557909739565
1696,85.25111909230058
1697,31.64831493441682
1698,91.5634186513688
1699,89.04362527436959
1700,35.51112858790398
1701,81.74411275595286
1702,25.444061795872297
1703,41.90063503727413
1704,59.71657788718565
1705,78.75308291677902
1706,51.02223771317362
1707,71.07025274812852
1708,16.342478440414293
1709,8.105367642505374
1710,10.297376889082033
1711,15.857392425205274
1712,71.29846174481959
1713,90.1707234761065
1714,20.666218063025433
1715,69.1645496524929
1716,34.68755470807026
1717,74.92043610533403
1718,60.50567403585411
1719,38.45622903912264
1720,3.2370025810792735
1721,58.455728771923695
1722,58.78211780906789
1723,94.47404563381582
1724,65.42180180731903
1725,45.35684089556191
1726,60.095823801712804
1727,8.2968052734787
1728,43.06957459938724
1729,79.06886332138689
1730,8.12797087982224
1731,0.4786160109888648
1732,34.35393840609522
1733,31.26781478290648
1734,97.30834045424658
1735,97.9420814898042
1736,83.06400096377861
1737,22.9766631893326
1738,51.49474595366687
1739,56.95938398059253
1740,61.29929005293356
1741,16.536982226274308
1742,78.04405716822079
1743,38.946459191684724
1744,40.83365598593696
1745,27.047227664626536
1746,69.95473833686712
1747,21.41507017739478
1748,46.31478137712906
1749,82.2039689113101
1750,81.4583555251255
1751,39.83505631148381
1752,92.85065489089156
1753,25.91314946518138
1754,11.325361147185088
1755,94.85367579511758
1756,13.79657711589245
1757,78.45802230179245
1758,37.61828880482005
1759,63.86848343033489
1760,19.3565624697482
1761,92.77405183245403
1762,54.29563298846592
1763,22.889009402982683
1764,53.74480607270583
1765,56.50281850606698
1766,1.004196534778788
1767,9.76222461359926
1768,44.353014530568
1769,81.58194458053086
1770,77.84161679581229
1771,74.81079811918512
1772,44.84472728575365
1773,26.668734725986855
1774,36.75471929319357
1775,94.28457444617074
1776,46.56068957020716
1777,53.77196030115666
1778,93.12795278628603
1779,18.463712393153866
1780,35.23005738661267
1781,50.5333018438683
1782,56.57900454080548
1783,82.96951209919628
1784,87.06462367577087
1785,19.219793619248005
1786,91.2597658240799
1787,34.81053343329948
1788,53.59603041108186
1789,90.72047372828901
1790,81.27522265640808
1791,59.30927509761131
1792,2.7103543550912503
1793,94.18979806918684
1794,61.62929916045576
1795,62.51698806771622
1796,90.81737163168829
1797,69.93426217161002
1798,59.64740094525805
1799,77.76255202480539
1800,39.438556690391124
1801,48.782550044747516
1802,12.40304151379583
1803,38.877623667334355
1804,26.202461496653118
1805,14.491224329673384
1806,96.18715567691713
1807,76.19068050583904
1808,55.78765562591127
1809,69.14740336656197
1810,86.14746407940102
1811,58.73750414929343
1812,1.8822810936335421
1813,36.10143935331033
1814,30.980203386854914
1815,81.6965182917078
1816,68.23301214444481
1817,7.859596229060228
1818,58.52744371753903
1819,53.499171400680986
1820,2.6909791266432763
1821,34.72620149202844
1822,66.13193839263586
1823,36.09141041410134
1824,73.45175425130873
1825,90.55202603926665
1826,49.56720792785331
1827,67.26994555523304
1828,50.76465696120191
1829,6.4575332116153
1830,80.99358813477846
1831,13.040385694046947
1832,31.713284611744196
1833,26.80760570515069
1834,21.359564867588666
1835,48.66737864538097
1836,0.2028298140734028
1837,13.666845602137482
1838,37.915592078441506
1839,19.94756776073664
1840,75.76764137849577
1841,51.3105800660314
1842,71.13596908448005
1843,53.5822155640995
1844,28.128113463655353
1845,8.533466664862242
1846,21.912043312428295
1847,34.60622369792404
1848,70.59572049822502
1849,95.94054758517748
1850,36.11504957788933
1851,87.97205354604702
1852,37.81604857023923
1853,76.20261051376228
1854,64.47330577092588
1855,54.969637889954555
1856,48.95890358014169
1857,2.0701270209597995
1858,54.06662732010167
1859,94.89491137419513
1860,10.086001160354062
1861,78.92632871154804
1862,69.65967547741936
1863,65.3571832764312
1864,20.00528801041556
1865,48.16712879402417
1866,63.44121101840351
1867,45.25510316051608
1868,44.50006842608729
1869,72.02396803769591
1870,49.746871969056485
1871,73.60008656285211
1872,8.293842197748145
1873,36.992078551566465
1874,95.75129476647919
1875,78.836087674653
1876,93.14669482596511
1877,38.013116374744364
1878,60.642248659242014
1879,34.92065048577201
1880,59.816050182848144
1881,77.58221628870274
1882,60.13086059092815
1883,85.97345721839662
1884,26.277966241383588
1885,62.460442052424284
1886,1.4134359571391926
1887,61.95711444674109
1888,10.846921455949001
1889,93.4274986932048
1890,92.64944909827143
1891,63.39132446650313
1892,22.67054211277817
1893,79.64419054862053
1894,44.940452245319705
1895,26.413743895501575
1896,60.333949933099305
1897,76.71243033979115
1898,33.60075537047875
1899,64.41465425218085
1900,26.950113729884922
1901,57.93067064814154
1902,94.33863297328212
1903,62.8244798057852
1904,36.151633401059684
